user_id,group,clicks,conversions,retention,playtime
2994,A,0,0,0,19.12210866750128
2995,A,0,0,1,66.21449256295541
2996,B,1,0,0,51.85282455319637
2997,A,0,0,1,19.60746130405865
2998,A,0,0,0,47.152044617547766
2999,A,0,0,0,79.5148343352275
3000,B,0,0,0,72.03115092763979
3001,B,1,0,0,60.099316791138065
3002,B,0,0,0,48.756996459175994
3003,A,0,0,0,23.66530081334167
3004,B,0,0,0,61.52125794809241
3005,B,0,0,0,52.54858295550361
3006,B,0,0,1,57.34464023120852
3007,B,1,0,0,31.221979597441127
3008,A,0,0,1,47.89640075802885
3009,B,0,0,0,62.20456932312267
3010,A,0,0,0,54.74157490534068
3011,B,0,1,0,51.92077565724054
3012,A,0,1,0,38.66236312938119
3013,A,0,0,0,65.16241546497686
3014,A,0,0,1,55.64307499587783
3015,B,1,0,0,39.814873245008286
3016,A,0,0,0,82.25582589226829
3017,B,0,0,0,64.263113060599
3018,A,0,0,0,50.321903900374664
3019,A,0,0,1,46.03518566224489
3020,B,1,0,0,52.2908449144856
3021,A,0,0,0,34.8411375890932
3022,A,0,0,1,51.26097216793779
3023,B,1,0,0,47.417534526096844
3024,A,0,0,0,56.16155508789344
3025,A,0,0,1,50.96545740300617
3026,A,0,0,1,63.892562072299725
3027,B,0,0,1,59.41761494474961
3028,B,0,0,0,14.983623485843466
3029,B,0,0,0,41.5716510752202
3030,B,0,0,1,61.94615269843373
3031,A,0,0,1,71.90622766904728
3032,A,0,0,1,39.51418061769004
3033,B,0,0,1,38.21257349539678
3034,A,0,0,0,43.7369265750954
3035,A,0,0,0,45.824168201993054
3036,A,0,0,0,74.5776865385416
3037,A,0,0,0,45.07779345363244
3038,B,0,0,0,57.54918312589837
3039,A,0,0,0,50.955458069797736
3040,B,0,0,0,55.488746057493785
3041,A,1,0,0,63.40893922146082
3042,B,0,0,0,51.956340367434635
3043,A,0,0,0,73.66772199856231
3044,A,0,0,0,66.8334469091045
3045,B,0,0,1,71.6713893526607
3046,B,0,0,0,35.648828618353335
3047,A,0,0,0,42.52410932069566
3048,A,0,0,0,35.076294860574016
3049,A,0,0,0,39.85653887282069
3050,A,0,0,0,76.28409785125332
3051,A,0,0,0,71.76140031629143
3052,A,0,0,0,42.12107150779422
3053,A,1,0,0,14.68023068609201
3054,A,0,0,0,46.91232445431917
3055,B,0,0,1,80.56486773640947
3056,B,0,0,1,90.99726249680157
3057,B,0,0,0,64.75271129781954
3058,A,0,0,1,25.85692884531465
3059,A,0,0,0,78.24806552496352
3060,B,0,0,0,83.63954730596464
3061,A,0,0,0,71.19001704888751
3062,A,0,0,0,46.679436352297145
3063,B,0,0,0,60.8129765358033
3064,B,1,0,0,45.45473908907678
3065,B,0,0,1,19.934926535629685
3066,A,0,0,0,46.89348341505129
3067,A,0,0,0,52.17358901509652
3068,B,0,0,0,63.3538395280142
3069,A,0,0,0,25.682954688194613
3070,B,0,0,0,55.199076285870404
3071,B,0,0,0,57.5841962157443
3072,B,0,0,0,57.12481331632876
3073,A,0,0,1,52.30943399398453
3074,A,0,0,0,72.58260722823795
3075,B,1,0,0,78.32519110660697
3076,B,0,0,0,62.084098215198
3077,B,0,0,0,56.57720476036846
3078,A,0,0,0,39.764833611604104
3079,A,0,0,0,35.09968222349936
3080,B,1,0,0,69.18996944154789
3081,B,0,0,1,43.646328822507094
3082,B,0,0,1,47.79208140778316
3083,A,0,0,0,62.07623357656778
3084,B,0,0,0,66.50084385240538
3085,B,0,0,0,65.76806461610538
3086,B,0,0,0,35.90135691216443
3087,A,0,0,0,51.06113332686529
3088,A,0,0,1,-0.0903499390537732
3089,B,0,0,1,51.4700104191327
3090,A,0,0,0,27.183531466440865
3091,A,0,0,0,59.40610260596164
3092,B,0,0,0,35.1916264090192
3093,A,0,0,1,33.92020420422337
3094,B,0,0,0,74.08174284612207
3095,A,0,0,0,28.647614506904787
3096,B,1,0,1,67.48699213388242
3097,B,0,0,0,55.40742410708679
3098,A,0,0,0,58.10204482767298
3099,A,0,0,0,70.99162518805855
3100,A,0,0,0,41.20987327484097
3101,A,0,0,0,69.83687962412415
3102,B,0,0,0,51.18482841320338
3103,B,0,0,0,56.026394685791836
3104,A,0,0,0,49.04293163408834
3105,A,0,0,0,47.040293699209016
3106,A,0,0,0,56.58950055108387
3107,B,0,0,0,62.971089624715724
3108,A,0,0,0,36.7308304454622
3109,B,1,0,0,51.21406195929088
3110,B,0,0,1,25.396886350092267
3111,B,0,0,0,52.567249614486954
3112,A,0,0,0,54.30040781643723
3113,B,0,0,0,63.54670018248156
3114,A,0,0,1,42.48133251073007
3115,A,0,0,0,49.49059067148122
3116,B,0,0,0,55.97837472503916
3117,B,0,0,0,44.86722432726289
3118,A,0,0,1,14.522850597418795
3119,A,0,0,0,38.9499681365694
3120,A,0,0,0,35.02452040476088
3121,A,0,0,0,48.142623449119284
3122,A,0,0,1,36.15990835109798
3123,A,0,0,0,59.96158249264863
3124,A,0,0,0,52.58615511573352
3125,B,0,0,0,61.71241504385873
3126,B,0,0,0,61.635770849118416
3127,B,0,0,1,52.30490434425356
3128,A,0,1,1,44.96314173334963
3129,B,0,0,1,62.52406732482042
3130,B,0,0,1,91.68908396011187
3131,B,0,0,0,40.16303279596626
3132,B,0,0,0,55.626272319841895
3133,B,0,0,0,37.06437479163941
3134,B,0,0,0,54.686314756631326
3135,A,0,0,0,58.054243566314014
3136,B,1,0,1,53.201403834217594
3137,B,0,0,0,57.32965500921788
3138,B,0,0,0,47.65913331364058
3139,B,0,0,1,28.243619857189262
3140,A,0,0,0,53.15768087665829
3141,A,0,0,0,61.820299775758414
3142,B,0,0,0,53.041611566337025
3143,B,0,0,0,41.57900502684157
3144,B,0,0,0,56.275368854245414
3145,A,0,0,1,75.83348465897326
3146,A,0,0,0,60.498068659998296
3147,B,1,0,0,67.93333246601179
3148,B,0,0,1,70.7601445796777
3149,B,0,0,0,28.887104657575307
3150,A,0,0,1,49.141345984475684
3151,B,0,0,0,69.89651230917441
3152,A,0,0,0,44.19878506283597
3153,B,0,0,0,73.28901365772509
3154,A,0,0,0,52.22562915930644
3155,A,0,0,0,51.601096660424176
3156,B,0,0,0,64.92385610654823
3157,B,0,0,0,48.28740658955728
3158,A,0,0,0,38.202742936151076
3159,B,0,0,0,34.80858026919065
3160,A,0,0,0,32.97171312982228
3161,A,1,0,0,52.754182559304255
3162,A,0,0,1,37.43375071394088
3163,A,0,0,0,63.924419180506156
3164,B,0,0,1,58.92399934930096
3165,A,0,0,1,37.62944136298182
3166,A,0,0,0,48.307520175327824
3167,B,0,0,0,57.22901639405577
3168,A,0,0,1,31.890020047402373
3169,B,0,0,1,57.852437404857724
3170,A,0,0,0,51.57743458540104
3171,B,0,0,1,68.81853686263318
3172,A,0,0,0,12.069263535593379
3173,A,0,0,1,59.22744805524857
3174,A,0,0,1,44.24651653390839
3175,A,0,0,0,42.58084479656498
3176,A,0,0,0,39.78309559796362
3177,B,0,0,1,60.37930310211287
3178,B,0,0,0,35.63492631414191
3179,B,0,0,1,60.062834922517865
3180,B,0,0,0,58.96703885698973
3181,A,0,0,0,59.35800176438607
3182,A,0,0,1,52.96958187729306
3183,A,0,0,1,47.50915823275065
3184,A,1,0,0,67.84781305742153
3185,B,0,0,0,42.24409004207599
3186,B,0,0,1,39.477085218783245
3187,A,0,0,1,39.47152841901365
3188,A,0,0,0,59.51945309588041
3189,B,1,0,0,55.615815526465674
3190,B,1,0,0,83.25586083017801
3191,A,0,0,0,38.863327104312454
3192,B,0,0,1,59.23883948334378
3193,B,0,0,0,68.36947707142893
3194,A,0,0,0,50.61551390078213
3195,A,0,0,0,31.04088845262303
3196,B,0,0,1,55.03610826907439
3197,B,1,0,0,55.41936491673045
3198,B,0,0,0,39.31246596689597
3199,A,0,0,0,68.87250218725865
3200,A,0,0,1,62.98773553276229
3201,B,0,0,0,75.72840812652643
3202,B,0,0,0,48.54935209777986
3203,A,0,1,0,22.373604422251645
3204,B,0,0,1,53.77242983104211
3205,B,0,0,0,73.65337839373657
3206,B,0,0,0,65.15083740959427
3207,B,0,0,1,64.13793044277028
3208,B,0,0,1,69.68239989993293
3209,A,0,0,0,33.069604988560116
3210,B,0,0,1,70.95720093555737
3211,A,0,0,0,49.2121234745097
3212,B,0,0,0,79.25342067023392
3213,A,0,0,0,55.028503600596224
3214,B,0,0,1,48.3737971194452
3215,A,0,0,0,73.9255439656338
3216,A,0,0,0,60.40186260176606
3217,A,0,0,0,60.21329318568423
3218,A,0,0,0,40.92557369268038
3219,B,0,0,0,71.83721913961759
3220,B,0,0,0,84.70433550536076
3221,B,0,0,0,33.235984859726365
3222,A,0,0,0,60.60113895433022
3223,A,0,0,0,52.928421994104966
3224,A,0,0,0,37.724235361382334
3225,A,0,0,0,82.9377074313287
3226,B,0,0,1,64.5275055564782
3227,A,0,0,0,50.060079519019084
3228,A,0,0,0,86.01665196624892
3229,A,0,0,0,62.16170216432379
3230,A,0,0,0,49.821485453106604
3231,B,0,0,0,32.61177975631695
3232,B,0,0,1,33.59517612913206
3233,A,0,0,0,59.228678934805544
3234,A,0,0,0,44.204785592592465
3235,A,0,0,1,50.74120228549471
3236,A,0,0,0,43.839605062036775
3237,A,0,0,1,71.59603619062179
3238,B,0,0,0,49.18336924672911
3239,B,1,0,0,34.44816240764406
3240,B,1,0,0,75.46451990338144
3241,A,0,0,1,49.131181952547315
3242,A,0,0,0,45.57175418263655
3243,B,0,0,0,65.97631316515542
3244,B,0,0,0,52.61559791182946
3245,B,0,0,0,30.70821454512454
3246,A,0,0,1,39.98451859776671
3247,B,0,0,1,48.01923176599741
3248,A,0,0,0,39.55869910000236
3249,B,0,0,1,45.769095571445746
3250,B,0,0,0,55.71629962857351
3251,B,0,0,0,42.24746367201976
3252,A,1,0,1,57.41306789591801
3253,B,0,0,0,34.51938977505621
3254,A,0,0,0,77.22595503459713
3255,A,0,0,0,89.19226210581958
3256,A,0,0,0,43.036724055189154
3257,B,0,0,1,62.62172300766437
3258,A,1,0,0,66.94724819538416
3259,A,0,0,0,55.02812363048818
3260,B,0,0,0,50.01940374444861
3261,A,0,0,0,55.98246096806764
3262,B,0,0,1,56.59650752926179
3263,A,0,0,1,47.16972427671831
3264,A,0,0,0,56.49165167549076
3265,B,0,0,0,17.59639861123479
3266,A,0,0,0,68.29251864796804
3267,A,0,0,0,30.464941407482062
3268,B,0,0,1,57.73248124538788
3269,B,1,0,0,70.2508878400664
3270,B,0,0,0,33.895464832343826
3271,A,0,0,0,45.03435904064677
3272,A,0,0,0,27.254664445232287
3273,B,0,0,0,60.72585985143203
3274,B,0,0,1,33.403684969788806
3275,B,0,0,1,54.30149217499786
3276,B,0,0,1,69.57512232276838
3277,B,0,0,1,58.14882358328016
3278,A,0,0,0,70.28421624383579
3279,A,0,0,0,31.517229831071575
3280,B,0,0,0,34.329998625048674
3281,A,0,0,0,36.66504487426693
3282,A,1,0,0,33.157911002621574
3283,B,0,0,0,68.23430058914641
3284,B,0,0,1,70.45406758700925
3285,A,0,0,0,29.4280136510288
3286,A,0,0,1,54.31182890760052
3287,A,0,0,0,35.5886000349292
3288,B,0,0,0,36.5701701286054
3289,B,0,0,0,71.94823611329899
3290,A,0,0,0,82.60224244916716
3291,A,1,0,0,36.334745150186016
3292,B,0,0,0,54.52125550290232
3293,A,0,0,0,45.3093143415056
3294,B,0,0,0,26.546596082544113
3295,B,0,0,1,56.14044529973436
3296,A,0,0,0,37.34715783710165
3297,B,1,0,0,73.22935258956332
3298,A,0,0,0,56.902636928286285
3299,A,0,0,0,73.9217569473012
3300,B,0,0,0,75.41612463604724
3301,A,0,0,0,28.894739288952
3302,B,0,0,0,62.029282380339886
3303,B,0,0,0,73.45153274609847
3304,A,0,0,0,73.716653268629
3305,A,0,0,1,53.43066987911632
3306,A,0,0,1,41.312411988383104
3307,A,0,0,0,74.69028259052928
3308,A,0,0,0,48.881096222672475
3309,A,0,0,0,40.91287138768459
3310,A,0,0,1,38.376011927374506
3311,B,0,0,1,56.59544747323785
3312,B,0,0,0,48.96600198718501
3313,B,0,0,1,47.66753142784184
3314,A,0,0,0,40.15560025924583
3315,A,0,0,0,75.97738890082874
3316,B,0,0,0,22.30760496590522
3317,A,0,0,0,57.11162001978722
3318,A,0,1,0,39.23124454825957
3319,B,0,0,0,84.00442339063969
3320,B,0,0,1,36.3378972389913
3321,B,0,0,0,77.14471780232418
3322,A,0,0,1,42.697697849013956
3323,B,0,0,0,74.15564749750722
3324,B,0,0,0,58.52195965698276
3325,B,0,0,0,49.926914121708975
3326,B,0,0,1,74.14101545405927
3327,B,0,0,1,43.12805285743477
3328,B,0,0,0,59.06061393168581
3329,A,0,0,0,36.49479549332354
3330,B,1,0,0,41.628747059559714
3331,B,0,0,0,59.170704584264556
3332,B,0,0,0,66.12757377389518
3333,A,0,0,0,48.398303620190525
3334,A,0,0,0,31.377255719400654
3335,B,0,0,1,21.564577189002797
3336,B,0,0,0,39.262669884096496
3337,B,0,0,0,48.13981415683067
3338,B,0,0,1,60.360058554491744
3339,B,0,0,0,68.03972124451082
3340,B,0,0,0,56.242343367457565
3341,B,0,0,0,63.498936017349955
3342,B,0,0,0,52.59127145095863
3343,B,0,0,0,61.071222143624475
3344,A,0,0,1,65.21762045491663
3345,A,1,0,0,50.15289372959489
3346,B,0,0,1,49.66930185179092
3347,A,0,0,0,74.00602633172186
3348,A,0,0,1,48.967175107726504
3349,A,0,0,0,44.572815601160315
3350,A,0,0,0,63.636768913970144
3351,A,0,0,1,27.79314332720006
3352,A,0,0,0,12.092515939751102
3353,B,0,0,0,56.483820068163915
3354,B,0,0,0,55.72384385461479
3355,A,0,0,1,62.969336380797486
3356,A,0,0,0,50.69243557667031
3357,B,0,0,0,55.08498376623265
3358,A,0,0,0,59.10923629511295
3359,B,0,0,0,62.75119648431399
3360,B,0,1,0,70.94801980077266
3361,B,0,0,0,63.28655214966322
3362,A,0,0,0,24.007418687424074
3363,B,0,0,0,45.81619207439016
3364,A,0,0,0,35.968988833322115
3365,B,0,0,0,57.90230271392879
3366,B,0,0,0,64.34680147479531
3367,A,0,0,0,35.87664978230494
3368,A,0,0,0,27.156504287917688
3369,A,0,0,0,88.00566243695194
3370,B,0,0,0,34.375515284839956
3371,A,0,0,0,77.35074429140445
3372,B,0,1,1,61.58889234071013
3373,A,0,0,0,45.18252047764387
3374,B,0,0,0,42.57483145083584
3375,B,0,0,0,76.66944752105155
3376,B,0,0,1,46.17099233428848
3377,B,0,0,1,22.11146710850592
3378,A,0,0,1,37.89090880960594
3379,A,0,0,0,55.27428254832087
3380,B,0,0,0,82.86545909220204
3381,A,0,0,1,32.370214266423886
3382,A,0,0,0,57.412240172080274
3383,A,0,0,0,70.1823343430768
3384,A,0,0,1,37.13791022562281
3385,A,0,0,0,39.210221486232356
3386,B,0,0,0,65.13225802206766
3387,A,1,0,0,44.686455306402614
3388,B,0,1,1,51.33340077848522
3389,A,0,0,0,63.23409564551113
3390,B,0,0,0,38.38647694803597
3391,A,0,0,0,51.41590861244117
3392,B,0,0,1,63.93345072680267
3393,B,0,0,1,42.93050506393144
3394,A,0,0,0,48.7576563676583
3395,B,0,0,0,55.122916489117515
3396,B,0,0,1,47.88596769607397
3397,B,0,0,1,18.74899524781607
3398,B,0,0,0,73.33476774441898
3399,A,0,0,0,16.17062270536642
3400,B,0,0,1,48.27707921773956
3401,A,0,0,0,31.83172702549905
3402,A,0,0,0,37.785224018904884
3403,B,0,0,0,39.03670448990716
3404,A,0,0,0,23.677564103973797
3405,B,0,0,0,63.546176530855945
3406,B,0,0,0,76.76149960035062
3407,B,0,0,0,51.7552043944333
3408,B,0,0,1,43.97774538651186
3409,A,0,0,0,16.51577434376358
3410,A,0,0,1,37.85668226303462
3411,A,0,0,1,73.14501297886085
3412,A,1,0,0,32.04693371735479
3413,A,0,0,1,74.99916220346299
3414,A,0,0,0,28.897663823323906
3415,B,0,0,0,68.26325756465909
3416,B,0,0,0,61.33575850874729
3417,A,0,0,0,66.93624452430377
3418,B,1,0,1,78.01218355076746
3419,A,0,0,0,55.181104826587145
3420,A,0,0,0,51.10455383025806
3421,B,0,0,1,52.31332776481061
3422,B,0,0,0,54.87943098498015
3423,B,0,0,1,49.277762478658175
3424,A,0,0,0,32.85645204256436
3425,B,0,0,0,73.43695881408091
3426,B,0,0,1,47.608861155014765
3427,B,0,0,0,47.103879434024165
3428,B,0,0,0,53.060588647766764
3429,B,0,0,0,76.36771721282213
3430,B,0,0,1,71.96748840545969
3431,B,0,0,0,49.0772744564877
3432,B,0,0,1,73.40178138338015
3433,B,0,0,1,56.62180255642508
3434,A,0,0,1,73.99088205078874
3435,B,0,0,0,47.8580597799489
3436,A,0,0,1,74.06417055233686
3437,A,0,0,0,58.33233162594207
3438,B,0,0,1,59.79725138129804
3439,B,0,0,0,46.50194257475472
3440,B,0,0,0,53.1262379848908
3441,A,0,0,1,36.85965043314701
3442,B,0,0,0,45.748549316151255
3443,A,0,0,0,69.12679622446402
3444,B,0,0,1,53.809843787520144
3445,B,0,0,0,56.8102155468689
3446,B,0,0,1,52.77758288977316
3447,B,0,0,0,51.68015598217644
3448,B,0,0,0,66.4073743525854
3449,B,0,0,1,51.561866126118304
3450,A,0,0,0,46.938176227795886
3451,A,0,0,0,43.53373285262999
3452,B,0,0,1,78.14931599426903
3453,B,0,0,0,47.63178062761379
3454,A,0,0,0,50.19478122289392
3455,B,0,0,0,43.77433459093808
3456,A,0,0,1,50.56737841867556
3457,B,0,0,0,63.19349787682506
3458,B,0,0,1,71.26388930204108
3459,B,1,0,0,49.23597746061153
3460,B,0,0,0,38.29056152762228
3461,A,1,0,0,77.69594758118748
3462,A,0,0,0,62.08922583108531
3463,B,0,0,1,86.22627418730009
3464,B,0,0,0,67.51680118019078
3465,A,1,0,1,45.44266330185149
3466,B,0,0,0,67.00979321669257
3467,A,0,0,0,66.78909185093173
3468,B,0,0,0,49.76286074303141
3469,B,0,0,0,57.80846615297941
3470,A,0,0,0,56.70402972360018
3471,A,0,0,0,82.89453464092608
3472,B,0,0,1,45.98331779425618
3473,B,0,0,1,70.89937397011501
3474,B,0,0,0,47.0865039265411
3475,B,0,0,0,73.81769118042983
3476,B,0,0,1,34.609301638155
3477,B,0,0,0,58.23295512916634
3478,B,0,0,0,36.60773555152702
3479,A,0,0,0,25.789659911563863
3480,A,0,0,0,53.19506473807533
3481,A,0,0,0,51.8826956466543
3482,B,0,0,0,74.6203699915349
3483,A,0,0,0,54.01388032976406
3484,B,0,0,0,55.49928625325298
3485,B,0,0,0,57.820884240570145
3486,B,1,0,0,73.99718742747035
3487,A,0,0,0,55.473542845986074
3488,A,0,0,0,30.517161443449027
3489,A,0,0,0,81.78525092213468
3490,A,0,0,0,26.66021445001534
3491,A,0,0,1,48.06936234777365
3492,B,0,0,1,48.11534829627278
3493,B,0,0,0,46.761366200604805
3494,B,0,0,0,49.95736967199581
3495,B,0,1,0,61.85486328642978
3496,A,1,0,0,72.76659175906778
3497,B,0,0,1,33.33562231673446
3498,B,0,0,0,25.801019835231564
3499,A,0,0,0,62.06201962874381
3500,B,0,0,0,48.8848507993698
3501,A,0,0,0,66.52017559314444
3502,B,0,0,0,50.79372748025218
3503,B,0,0,1,58.82160023457838
3504,A,1,0,1,54.869718573797904
3505,B,0,0,1,39.646437097434706
3506,B,0,0,0,76.89833247817405
3507,B,0,0,0,45.027911710301204
3508,A,0,0,0,48.75668286850962
3509,B,0,0,0,53.10735997804427
3510,A,0,0,1,77.80724263385135
3511,A,0,0,0,67.62821705451053
3512,A,0,0,0,48.71666475235835
3513,B,0,0,0,88.81573591053909
3514,B,0,0,0,61.20382435603004
3515,B,0,0,0,59.05655307923357
3516,B,0,0,0,45.00094561316263
3517,A,0,0,0,38.92972340176249
3518,A,0,0,0,59.05863463414314
3519,A,0,0,0,62.59340968330885
3520,A,0,0,0,45.687517407144
3521,A,0,0,0,58.38707281819012
3522,A,0,0,1,64.18245875331718
3523,A,0,0,0,53.66951630791871
3524,A,0,0,0,57.087433450141724
3525,A,0,0,0,51.581466844235315
3526,A,0,0,0,61.96280167290065
3527,B,0,0,0,34.998380758214495
3528,B,0,0,1,71.73497456870231
3529,B,0,0,0,44.833802525981824
3530,A,0,0,0,67.75503311297464
3531,A,0,0,1,23.789552769935238
3532,B,0,0,0,63.519361491498756
3533,A,0,0,1,84.13655072428162
3534,A,0,0,1,54.12782625161449
3535,A,0,0,0,43.89445929555947
3536,A,0,0,0,61.92277753232431
3537,A,0,0,0,38.224594996969614
3538,A,0,0,0,18.45816631707519
3539,B,0,0,0,54.26161738977712
3540,A,0,0,0,39.03824248932757
3541,A,0,0,0,51.5208466719485
3542,B,0,0,0,38.336699140559105
3543,A,0,0,1,52.13174254348666
3544,A,0,0,0,24.36506881832026
3545,B,0,0,0,48.326320762517305
3546,A,0,0,0,56.66902912046611
3547,A,0,0,1,28.999111051636326
3548,A,0,0,0,27.21239661730199
3549,A,0,0,1,33.96463121218405
3550,B,0,0,1,48.23955730271215
3551,B,0,0,0,60.04111303745435
3552,A,0,0,0,62.44660776716531
3553,B,0,0,1,66.51476957284761
3554,B,0,0,0,47.85324907108386
3555,A,0,0,0,27.79055506399381
3556,B,0,0,0,85.02380898723545
3557,A,0,0,0,61.72856078015951
3558,A,0,0,0,68.85087802765041
3559,A,0,0,0,34.52955773538105
3560,A,0,0,0,67.12795265425669
3561,A,0,0,0,60.28812849062193
3562,B,0,0,1,95.97488500660967
3563,A,0,0,0,38.932173055393974
3564,A,0,0,0,41.279149680800145
3565,A,0,0,0,77.34383924231449
3566,B,0,0,0,61.686817732475305
3567,B,0,0,1,29.007210562084758
3568,B,0,0,0,47.25847841542298
3569,B,1,0,1,54.443515453033065
3570,B,0,0,0,58.202377475454036
3571,A,0,0,0,82.36752608119838
3572,B,0,0,0,44.601831344066554
3573,B,0,1,1,68.80993218492307
3574,B,0,0,0,30.225196537013165
3575,B,0,0,1,50.831141919773586
3576,A,0,0,1,27.921892357401248
3577,A,0,0,0,43.2202437959218
3578,A,0,0,1,55.212328762113785
3579,B,1,0,0,61.56495335165965
3580,A,0,0,0,26.436304190281483
3581,A,0,0,0,59.790462802357055
3582,B,0,1,0,54.015289226355605
3583,A,0,0,1,50.049706722988226
3584,B,0,0,0,60.26927827681348
3585,A,0,0,0,76.19157980175986
3586,A,0,0,0,54.55462700609147
3587,A,0,0,0,29.648945259364393
3588,B,0,0,1,43.44915546693647
3589,A,0,0,0,62.78201034719722
3590,A,0,0,0,63.2756509537482
3591,B,0,0,0,68.4204259202146
3592,A,0,0,0,42.34953266991397
3593,B,0,0,0,49.51852566100593
3594,B,0,0,0,34.96033291729537
3595,A,0,0,0,31.786447106031027
3596,B,0,0,0,62.50696086039039
3597,A,0,0,0,60.39934038041952
3598,B,0,0,0,58.669085268918856
3599,A,0,0,1,48.31305065023772
3600,B,0,0,1,56.680281912953305
3601,A,0,0,0,40.77777990018336
3602,B,0,0,1,70.48005615706042
3603,A,0,0,0,49.411710844296444
3604,A,0,0,0,50.97548915719767
3605,A,0,0,1,70.41571045479579
3606,A,0,0,1,38.27011892558211
3607,B,0,0,0,44.63510780740163
3608,A,0,0,1,32.79395781610346
3609,B,0,0,0,29.762966558489733
3610,B,0,0,0,82.71737504697323
3611,B,0,0,0,62.921488934145
3612,A,0,0,1,29.620762889323345
3613,A,1,0,0,79.1649547372216
3614,B,0,0,0,28.20401368744837
3615,A,0,0,0,84.66955380134374
3616,A,0,0,0,35.07899301652136
3617,B,0,0,0,62.65041672466395
3618,B,0,0,0,27.423667678775494
3619,B,0,0,0,48.7898785732111
3620,A,0,0,1,52.08298697298229
3621,B,0,0,0,30.490718625373464
3622,A,0,0,0,49.42830287104935
3623,A,0,0,1,29.425608952143616
3624,B,0,0,0,61.96254250516578
3625,A,0,0,1,42.8910119076728
3626,A,0,0,0,53.454015955791554
3627,A,0,0,0,59.385370566632176
3628,B,0,0,0,83.99193782999495
3629,B,0,0,1,30.84073220662247
3630,B,1,0,0,72.43106116493162
3631,B,0,0,0,57.842418051752745
3632,A,0,0,0,57.05178024184352
3633,A,0,0,0,48.32828276182723
3634,A,0,0,0,48.90035326828784
3635,A,0,0,0,55.96617448170293
3636,A,0,0,1,34.501766029662235
3637,B,0,1,0,33.22615499411753
3638,A,0,0,0,46.259651291656056
3639,A,0,0,1,51.86272423955106
3640,A,0,0,0,49.33220828104133
3641,A,0,0,0,59.791147308531805
3642,B,0,0,0,28.67365387854798
3643,A,0,0,1,49.25114079695757
3644,A,0,0,0,71.73131174205308
3645,B,0,1,0,35.34748100134963
3646,A,0,0,0,68.64011570700421
3647,A,0,0,1,63.803231077864396
3648,A,0,0,0,22.462750507963307
3649,B,0,0,1,40.70403506186506
3650,B,0,0,0,38.06703347491453
3651,B,0,0,0,46.00791334533169
3652,A,0,0,0,26.61368834477873
3653,B,0,0,0,73.35561835537814
3654,A,0,0,0,65.10795284002893
3655,A,0,0,1,41.416902578286916
3656,A,0,0,1,56.61700783979085
3657,A,0,0,0,44.701881567208225
3658,B,0,0,0,69.92881592014085
3659,B,0,0,0,82.23612887261923
3660,B,0,0,1,37.263987476458965
3661,B,0,0,0,57.09661571926479
3662,B,0,0,0,39.552324441322014
3663,A,0,0,1,47.92127025151458
3664,A,0,0,1,55.43139106037358
3665,B,0,0,0,49.986082528381985
3666,A,0,0,0,53.73435107957299
3667,B,0,0,0,92.182690854002
3668,A,0,1,1,70.28406707344644
3669,A,0,0,0,71.54237759561359
3670,A,0,0,0,51.68850882906173
3671,A,0,0,0,38.72087568277018
3672,A,0,1,0,42.02573095307682
3673,B,0,0,1,67.55397594292033
3674,A,0,0,0,54.1800268429649
3675,B,1,0,0,69.64660907653564
3676,A,0,0,0,37.12418699148236
3677,A,0,0,0,65.34514826324656
3678,A,0,0,0,53.859288321111514
3679,B,0,0,0,51.43684733545638
3680,A,0,0,0,54.36965684428686
3681,B,1,1,0,68.0354241487964
3682,A,0,0,0,39.22920632083413
3683,B,0,0,0,26.17684445073272
3684,A,0,0,0,52.02333809640974
3685,B,0,0,1,74.39749872907437
3686,B,0,0,1,30.00898772457339
3687,B,0,0,0,82.07095920094082
3688,A,0,0,1,48.91724878204844
3689,A,0,0,0,48.79184490441688
3690,A,0,0,0,65.98947602488069
3691,B,0,0,1,70.79466185387825
3692,B,0,0,1,34.45526230692899
3693,B,0,0,1,44.974891326738906
3694,A,0,0,0,86.2377468062545
3695,A,0,0,0,63.147431752280774
3696,A,0,0,0,77.96313194109086
3697,B,1,0,0,60.623752515269906
3698,B,0,0,0,70.27111748084236
3699,B,0,0,1,49.72296286697974
3700,A,0,0,1,64.30473439740545
3701,B,1,0,1,36.60343353025705
3702,B,0,0,0,53.546711071925266
3703,A,0,0,1,49.5947424853392
3704,B,0,0,1,52.595945524355926
3705,B,0,0,0,51.56481891073046
3706,B,0,0,0,50.283401829789774
3707,B,0,0,0,86.61335499895259
3708,A,0,0,1,61.97677132789181
3709,A,0,0,1,55.05312035559161
3710,B,0,0,1,81.92588451245886
3711,A,0,0,1,56.34654577758757
3712,B,0,1,1,54.66433998834741
3713,B,0,0,0,53.12635592441218
3714,B,0,0,0,58.5310037578087
3715,B,0,0,0,51.8397262192688
3716,A,0,0,0,51.35718271031774
3717,A,0,0,0,43.13764093257018
3718,A,0,0,1,36.75256384963282
3719,A,0,0,0,67.06696207373119
3720,A,0,0,0,48.20612423933211
3721,A,0,0,0,42.08107930350614
3722,B,0,0,1,57.86805163808703
3723,B,0,0,0,49.70719792895772
3724,A,0,0,1,46.66929479403318
3725,A,0,0,0,29.32671944720043
3726,B,1,0,1,61.873654325200754
3727,A,0,0,0,50.44236791897793
3728,A,0,0,0,73.37541168707203
3729,A,0,0,0,53.346114098556974
